id,loan_status
200000,0.010604383384846826
200001,0.16610492377076583
200002,0.04413496294344088
200003,0.11252178220567041
200004,0.10130339127281406
200005,0.18986737633323117
200006,0.2344691989172404
200007,0.35197335887106646
200008,0.2201012723903339
200009,0.015775737549380924
200010,0.12257238969172349
200011,0.08981356784967107
200012,0.3713733571459698
200013,0.3203458318796697
200014,0.16093629651991762
200015,0.0554975009796402
200016,0.16891310196904907
200017,0.2299945603427148
200018,0.023636968587325176
200019,0.030856949716765458
200020,0.04783291563176506
200021,0.03517627841892102
200022,0.07838400010606518
200023,0.23294501421183764
200024,0.13134441418320178
200025,0.2499291550451935
200026,0.08656568118787977
200027,0.1503173013871577
200028,0.1464486696639486
200029,0.17148557151255775
200030,0.14005138148318905
200031,0.299388062230957
200032,0.06067295378444599
200033,0.07403069484789312
200034,0.049335487696003905
200035,0.10065214634034274
200036,0.03450634102935676
200037,0.051342135166765016
200038,0.13889453032412183
200039,0.04003084349453316
200040,0.07905100257352536
200041,0.03827021178076996
200042,0.22615085369185398
200043,0.20898437842350834
200044,0.14441956137727532
200045,0.1013095709957148
200046,0.24894158775642874
200047,0.37158085500238364
200048,0.21121909250357696
200049,0.1091223998145219
200050,0.18374395987624884
200051,0.2613256290434952
200052,0.21513924150485508
200053,0.09862619537959513
200054,0.13796989509512164
200055,0.2580808208989683
200056,0.0968697728417382
200057,0.3175620404743519
200058,0.24732627939633184
200059,0.04186811227409599
200060,0.1495768347022076
200061,0.23745949523486384
200062,0.07274614637448937
200063,0.24682267426464383
200064,0.06943372638915235
200065,0.06450463124829102
200066,0.13612248521364154
200067,0.34226493016427784
200068,0.12082779443559304
200069,0.10055809299126858
200070,0.287491879634055
200071,0.06319732372878438
200072,0.31190915646749134
200073,0.03998040978955312
200074,0.12122011103900664
200075,0.09518130341248972
200076,0.1378407682577962
200077,0.0870228890146965
200078,0.047379227468059705
200079,0.29805050657095794
200080,0.20939605926388122
200081,0.24391582281141802
200082,0.1053233426008894
200083,0.1005130641927845
200084,0.07744255156641489
200085,0.07361177331341055
200086,0.18192435302342316
200087,0.1229710024343382
200088,0.08239443575246537
200089,0.10159261791394547
200090,0.05480182567740323
200091,0.1640981960956309
200092,0.15667879979634963
200093,0.2503060144741769
200094,0.2805683784879032
200095,0.09925659268621409
200096,0.33972615594136113
200097,0.05222719634732513
200098,0.076389709564358
200099,0.018785287331682655
200100,0.15900457795291756
200101,0.1348871605079915
200102,0.20881202006382607
200103,0.24187991859491784
200104,0.08252222010906836
200105,0.09651446035096913
200106,0.09685375373369572
200107,0.17770286799286597
200108,0.06597251908215088
200109,0.2939362303618799
200110,0.05967744387164519
200111,0.11162097632492753
200112,0.2313361423953182
200113,0.10179841571703266
200114,0.27211581191673456
200115,0.12448825937559543
200116,0.16462357447757625
200117,0.3051375915253574
200118,0.06932609739977187
200119,0.08019910727737505
200120,0.08549715467592055
200121,0.142016504834397
200122,0.39353672840051473
200123,0.05103081677842586
200124,0.06841266029735256
200125,0.19651370736761845
200126,0.1377680377671985
200127,0.15024730196045738
200128,0.2708056082633448
200129,0.3461162785954491
200130,0.08626888889781138
200131,0.21140803091927893
200132,0.06527811363319098
200133,0.11980269486012808
200134,0.1159356812026773
200135,0.08978397982565654
200136,0.08892027732139902
200137,0.18944816324733166
200138,0.053640081048521825
200139,0.30089746615935375
200140,0.0625606814054547
200141,0.11688722265227741
200142,0.24193923133045017
200143,0.29894329368604783
200144,0.11020167086143057
200145,0.20887020745519455
200146,0.08745615284804728
200147,0.07984814710463076
200148,0.13934901156408433
200149,0.16046350431625814
200150,0.15550162865200404
200151,0.11127362086888326
200152,0.0297253285419651
200153,0.10500836803937397
200154,0.19998656747426077
200155,0.10935035680366309
200156,0.03564307395091721
200157,0.20805641993032176
200158,0.3252225392844187
200159,0.0986331091318196
200160,0.20328230240044068
200161,0.08518549455033883
200162,0.24870043507088443
200163,0.14463965436367773
200164,0.13550908906792308
200165,0.38228732235139645
200166,0.15873278322933412
200167,0.33928900838432585
200168,0.18844419706085758
200169,0.11936719439435116
200170,0.24006681497738583
200171,0.048028039667776114
200172,0.3631528044104438
200173,0.12984257351181294
200174,0.2708916133527204
200175,0.09069232344181223
200176,0.11234438709363123
200177,0.07250802838103312
200178,0.16524320293979167
200179,0.07268070819735906
200180,0.14098571054615755
200181,0.0897087843796054
200182,0.09188689907575313
200183,0.07429055276148526
200184,0.029349339756392336
200185,0.1495264047254466
200186,0.11274712120263937
200187,0.1444622594661694
200188,0.1702313862366631
200189,0.11023604243958339
200190,0.09044532533256053
200191,0.06921467020511651
200192,0.08058374487732511
200193,0.06823789646478075
200194,0.2284627087687916
200195,0.15812130081741824
200196,0.06535366944004442
200197,0.2905846741281586
200198,0.23579836464177983
200199,0.03927687508030471
200200,0.08532796270327488
200201,0.10833719358810515
200202,0.08602324843492314
200203,0.08002672382821759
200204,0.3006824509868685
