id,loan_status
200000,0.0025410384
200001,0.055950962
200002,0.021226425
200003,0.100274965
200004,0.14166358
200005,0.09240784
200006,0.2530737
200007,0.36445838
200008,0.35567573
200009,0.0017038333
200010,0.1254668
200011,0.038104635
200012,0.34533316
200013,0.34284022
200014,0.12527138
200015,0.03275622
200016,0.0045304764
200017,0.2833592
200018,0.037989087
200019,0.008080732
200020,0.025995139
200021,0.017590912
200022,0.056604728
200023,0.11115793
200024,0.098236874
200025,0.17383012
200026,0.008766532
200027,0.064581364
200028,0.107518
200029,0.15629242
200030,0.096048914
200031,0.5172871
200032,0.048330348
200033,0.04114383
200034,0.024112295
200035,0.030337686
200036,0.008695623
200037,0.051275525
200038,0.05188941
200039,0.0042976737
200040,0.060391545
200041,0.011670961
200042,0.27265042
200043,0.18289898
200044,0.442319
200045,0.08089408
200046,0.29767945
200047,0.2118083
200048,0.16849868
200049,0.10024933
200050,0.08798164
200051,0.1554267
200052,0.17009386
200053,0.124791674
200054,0.12431883
200055,0.13114262
200056,0.12254094
200057,0.41793752
200058,0.17014992
200059,0.041548282
200060,0.0647225
200061,0.26845926
200062,0.06622895
200063,0.2623058
200064,0.044957414
200065,0.04078996
200066,0.26030442
200067,0.31026193
200068,0.14208898
200069,0.16251938
200070,0.29178548
200071,0.01709593
200072,0.19843036
200073,0.017438399
200074,0.15468313
200075,0.79738945
200076,0.1498365
200077,0.0796343
200078,0.006052787
200079,0.23593244
200080,0.11821052
200081,0.16263503
200082,0.21675597
200083,0.1166975
200084,0.10630435
200085,0.07343393
200086,0.19445187
200087,0.09326305
200088,0.12990056
200089,0.05463213
200090,0.16428189
200091,0.10337478
200092,0.08404351
200093,0.17037202
200094,0.27164164
200095,0.12582706
200096,0.6597155
200097,0.004009084
200098,0.05579854
200099,0.003629235
200100,0.27753034
200101,0.13842532
200102,0.21462642
200103,0.3567417
200104,0.09374128
200105,0.07748796
200106,0.10358283
200107,0.07203334
200108,0.063115075
200109,0.37667623
200110,0.072691746
200111,0.02482125
200112,0.21584572
200113,0.072231576
200114,0.2527494
200115,0.18198061
200116,0.13746658
200117,0.4905587
200118,0.045365866
200119,0.09329677
200120,0.06401503
200121,0.18166001
200122,0.21446851
200123,0.026348887
200124,0.056988236
200125,0.22352146
200126,0.14024289
200127,0.088029444
200128,0.22809865
200129,0.05724218
200130,0.022422984
200131,0.21770036
200132,0.064819984
200133,0.08996312
200134,0.11146014
200135,0.07744857
200136,0.13591447
200137,0.10692013
200138,0.044842478
200139,0.23328756
200140,0.020475142
200141,0.7088233
200142,0.22496125
200143,0.35043582
200144,0.113978475
200145,0.2439973
200146,0.08670541
200147,0.024767268
200148,0.114251845
200149,0.18824953
200150,0.07214498
200151,0.2123478
200152,0.004969408
200153,0.1522536
200154,0.14535192
200155,0.060157415
200156,0.038330566
200157,0.40210772
200158,0.34420437
200159,0.052297924
200160,0.144132
200161,0.03561736
200162,0.21483146
200163,0.002933685
200164,0.050883736
200165,0.33231091
200166,0.1744856
200167,0.45243102
200168,0.24148141
200169,0.11680289
200170,0.3727048
200171,0.019796856
200172,0.42298406
200173,0.15515365
200174,0.24025139
200175,0.09165284
200176,0.11745736
200177,0.042308003
200178,0.2006003
200179,0.049627814
200180,0.25184304
200181,0.07000173
200182,0.08893768
200183,0.04221486
200184,0.029115016
200185,0.13888337
200186,0.08284367
200187,0.1145555
200188,0.1826125
200189,0.037553694
200190,0.07753636
200191,0.005406982
200192,0.07298834
200193,0.0999842
200194,0.2351219
200195,0.19990656
200196,0.0073019206
200197,0.36502197
200198,0.2910365
200199,0.7187723
200200,0.07795813
200201,0.116793215
200202,0.038024068
200203,0.048586715
200204,0.56962216
200205,0.10347532
200206,0.15072334
200207,0.20571834
200208,0.10281505
200209,0.13859779
200210,0.64694804
200211,0.529324
200212,0.04998174
200213,0.33384115
200214,0.06215995
200215,0.19014893
200216,0.2013449
200217,0.28022075
200218,0.07707466
200219,0.14087746
200220,0.21646188
200221,0.066266745
200222,0.14537024
200223,0.042849008
200224,0.13013545
200225,0.2445571
200226,0.070122756
200227,0.2257809
200228,0.022791311
200229,0.26794577
200230,0.2188168
200231,0.029939732
200232,0.08254838
200233,0.09648245
200234,0.053989973
200235,0.11606854
200236,0.16789553
200237,0.3141903
200238,0.11254791
200239,0.005171135
200240,0.18146336
200241,0.12241352
200242,0.032361306
200243,0.1540529
200244,0.25442958
200245,0.1370994
200246,0.3441714
200247,0.09359713
200248,0.04045212
200249,0.030710572
200250,0.2879496
200251,0.017495552
200252,0.06365665
200253,0.45715472
200254,0.23232518
200255,0.055223763
200256,0.09233176
200257,0.31137034
200258,0.08511722
200259,0.20690084
200260,0.009572872
200261,0.042984925
200262,0.23093504
200263,0.19431607
200264,0.091916956
200265,0.12583692
200266,0.6975789
200267,0.052331768
200268,0.04493145
200269,0.12315346
200270,0.11362391
200271,0.10686089
200272,0.044814266
200273,0.06331531
200274,0.00084567035
200275,0.2194204
200276,0.19243653
200277,0.09330776
200278,0.46803144
200279,0.0036015576
200280,0.21012461
200281,0.17892747
200282,0.054188058
200283,0.097807504
200284,0.34604812
200285,0.05312259
200286,0.8734686
200287,0.044108924
200288,0.038412593
200289,0.15881996
200290,0.0049826032
200291,0.11695865
200292,0.15025796
200293,0.6618957
200294,0.2066817
200295,0.07731498
200296,0.14688729
200297,0.22423579
200298,0.13584358
200299,0.11815364
200300,0.19218427
200301,0.02658041
200302,0.06155252
200303,0.09766534
200304,0.1501849
200305,0.43465686
200306,0.053827614
200307,0.24229352
200308,0.012868817
200309,0.03857385
200310,0.102865376
200311,0.035871815
200312,0.14642662
200313,0.21877274
200314,0.11029839
200315,0.5609102
200316,0.29876477
200317,0.2390491
200318,0.24219713
200319,0.42595258
200320,0.015591028
200321,0.022104846
200322,0.09227287
200323,0.06945873
200324,0.16849104
200325,0.12887117
200326,0.18490833
200327,0.073576115
200328,0.046735972
200329,0.0005360321
200330,0.1458331
200331,0.00553554
200332,0.1968264
200333,0.022041004
200334,0.055773497
200335,0.044587683
200336,0.02133089
200337,0.049698852
200338,0.21577017
200339,0.11268126
200340,0.07226453
200341,0.20035937
200342,0.035546277
200343,0.0029817089
200344,0.12300075
200345,0.069072306
200346,0.15480693
200347,0.22897422
200348,0.24645689
200349,0.11123611
200350,0.30725136
200351,0.13780545
200352,0.006452387
200353,0.3637142
200354,0.11193475
200355,0.03785843
200356,0.099145
200357,0.07272496
200358,0.4829171
200359,0.29377094
200360,0.12500769
200361,0.05059266
200362,0.05187351
200363,0.05361615
200364,0.19960913
200365,0.13489632
200366,0.16054192
200367,0.28308067
200368,0.18490575
200369,0.09948814
200370,0.039566033
200371,0.25746894
200372,0.053517267
200373,0.24023414
200374,0.0066856775
200375,0.124790914
200376,0.05707076
200377,0.13867787
200378,0.10880899
200379,0.10101429
200380,0.14135966
200381,0.09043502
200382,0.018510187
200383,0.018272853
200384,0.1604919
200385,0.11663967
200386,0.00684427
200387,0.006760437
200388,0.05563026
200389,0.023001801
200390,0.2591425
200391,0.06321121
200392,0.042614285
200393,0.75708455
200394,0.20828833
200395,0.17893954
200396,0.21629493
200397,0.09301479
200398,0.4200419
200399,0.115499035
200400,0.52490836
200401,0.2542106
200402,0.2140592
200403,0.013790566
200404,0.25931415
200405,0.04062827
200406,0.11671131
200407,0.09138002
200408,0.14260194
200409,0.28625068
200410,0.037219927
200411,0.04120555
200412,0.09766921
200413,0.039323766
200414,0.046121713
200415,0.004441412
200416,0.063590415
200417,0.05553134
200418,0.112479515
200419,0.033806346
200420,0.14674321
200421,0.2219635
200422,0.032468665
200423,0.10499393
200424,0.0012457086
200425,0.053596534
200426,0.3784215
200427,0.054044213
200428,0.010373236
200429,0.17838322
200430,0.1140259
200431,0.6160145
200432,0.09029604
200433,0.049033232
200434,0.28914288
200435,0.13780701
200436,0.46043307
200437,0.0072802156
200438,0.2980799
200439,0.07822692
200440,0.20254879
200441,0.019924743
200442,0.03724011
200443,0.367213
200444,0.11425756
