id,loan_status
200000,0.01805530350870237
200001,0.18210738925487507
200002,0.061410620699615025
200003,0.11340129031279694
200004,0.1081644410062519
200005,0.16821687827330872
200006,0.20632721116826314
200007,0.32941781895920275
200008,0.19927378570548598
200009,0.021511428539924063
200010,0.11995976424596388
200011,0.07857819903388846
200012,0.3269592651043453
200013,0.31906325807745606
200014,0.16633402331861977
200015,0.05518851187370272
200016,0.17554741486927475
200017,0.23639095723868267
200018,0.03605132701009927
200019,0.04025324451557033
200020,0.05766522470384116
200021,0.0371383571338712
200022,0.07871628715026854
200023,0.23547511461051712
200024,0.1286401504403387
200025,0.2420415851752119
200026,0.08162953573891939
200027,0.15350036653711907
200028,0.14506775211234849
200029,0.18028525205740353
200030,0.12901891013628153
200031,0.24877543395798987
200032,0.06556081916788634
200033,0.09286470241625558
200034,0.05288675808514608
200035,0.1179365029083095
200036,0.03633237484752057
200037,0.05266475096349106
200038,0.15223560281282733
200039,0.04226056016703963
200040,0.08690822777008728
200041,0.04830284142383616
200042,0.19711167641058538
200043,0.1958048021214146
200044,0.14896547177423883
200045,0.10723449599253945
200046,0.238443167432816
200047,0.38733835305108505
200048,0.17445910044999546
200049,0.1006379407270882
200050,0.17976344652847512
200051,0.24659151999991263
200052,0.19124402874679927
200053,0.10504446656458813
200054,0.14179924471768116
200055,0.2400771910016716
200056,0.10109534306998412
200057,0.30421326452280667
200058,0.2097176738013209
200059,0.050590807190715355
200060,0.15510470096306658
200061,0.22215194102890706
200062,0.06122238955276304
200063,0.2639982162323536
200064,0.0705322053920469
200065,0.07372515837052715
200066,0.14614065581983007
200067,0.35229806479430903
200068,0.10373872533993873
200069,0.11128881342206651
200070,0.2772291303815148
200071,0.06276504291200564
200072,0.3020589815446448
200073,0.04280505986402147
200074,0.12716127114400708
200075,0.06868020649603813
200076,0.1392811282578355
200077,0.10431059491712133
200078,0.04762710545561486
200079,0.2766425813439023
200080,0.2193140697923392
200081,0.25019752283263147
200082,0.10193717081410765
200083,0.0860938537137568
200084,0.08912716880271301
200085,0.07309452948044172
200086,0.15112119374508373
200087,0.12889669252397792
200088,0.08811169901191881
200089,0.08559582599353072
200090,0.05586450965107323
200091,0.15105988486929853
200092,0.16126919377389964
200093,0.25725251444099656
200094,0.255328924934323
200095,0.12215397266630217
200096,0.28975460095167815
200097,0.05507149794992241
200098,0.07665171086568422
200099,0.02538279714350125
200100,0.12173745251550089
200101,0.13476880183180392
200102,0.21241555145249286
200103,0.23113369617725676
200104,0.09464644115085992
200105,0.09157752799530529
200106,0.09790261409591454
200107,0.16272173319686403
200108,0.0730525530333931
200109,0.30675195698190477
200110,0.06325458692430792
200111,0.0975708386069323
200112,0.21933862775277876
200113,0.0905494464473707
200114,0.24210293583034798
200115,0.12234318556831181
200116,0.14411530887167945
200117,0.32243731333342024
200118,0.08292526495223881
200119,0.09016851628937898
200120,0.09518802928392839
200121,0.13039648977437993
200122,0.34523404890297926
200123,0.05174729582362164
200124,0.07811382448702388
200125,0.19070244271470252
200126,0.14285075529737892
200127,0.15856362369701985
200128,0.2597906823441222
200129,0.33023039422093087
200130,0.07964556001270565
200131,0.2101248891985501
200132,0.06755088478468906
200133,0.12534661434753666
200134,0.11823296844196367
200135,0.08408257564185267
200136,0.08231871382195573
200137,0.20790217025862742
200138,0.05865035399066807
200139,0.2831325316640505
200140,0.06412633138104587
200141,0.11646445176645823
200142,0.23793412876204947
200143,0.29621987990058596
200144,0.1251771635441591
200145,0.19389544569667735
200146,0.08082473676970973
200147,0.0778827539442507
200148,0.14494864002633315
200149,0.1597129720214173
200150,0.16211459847462176
200151,0.10956266514681161
200152,0.03214077649521123
200153,0.10570398065799934
200154,0.21176484317762487
200155,0.10125744595446147
200156,0.0404549347211776
200157,0.21847626001945564
200158,0.3466634130546452
200159,0.10032902228996968
200160,0.20216876700046885
200161,0.09452843047323886
200162,0.2325496330778581
200163,0.1619545758354807
200164,0.13535188906993953
200165,0.33533410619587256
200166,0.17773746730883286
200167,0.3279220809074526
200168,0.1633704181036652
200169,0.12256440580566828
200170,0.2381902092146845
200171,0.04800102345507222
200172,0.333663971509838
200173,0.10527681962923943
200174,0.2745569097768954
200175,0.10351798339002344
200176,0.12379349151264718
200177,0.08918117291680439
200178,0.16773228585490368
200179,0.07313024407989661
200180,0.12969808790855822
