id,loan_status
200000,0.01079435448567217
200001,0.17172376226546576
200002,0.05073277330968969
200003,0.11297756927502696
200004,0.10970957507566527
200005,0.18898816544580907
200006,0.22715141740906503
200007,0.3445139917442929
200008,0.2112324364854798
200009,0.015632333035207363
200010,0.11939509585229278
200011,0.08707580120481574
200012,0.35860262031691703
200013,0.32071954707731304
200014,0.16390218607008056
200015,0.05029238381161597
200016,0.1666681490228607
200017,0.23507685892459046
200018,0.026044290025416462
200019,0.033382471355383234
200020,0.05494037214469416
200021,0.03386666051107906
200022,0.07340681581893374
200023,0.23405841750077996
200024,0.13066552692827993
200025,0.24790202582726586
200026,0.08376542502426207
200027,0.1440881382157921
200028,0.1435191122164235
200029,0.16364464980412805
200030,0.138311642383722
200031,0.2918946093341591
200032,0.05898150379380904
200033,0.07832374641345058
200034,0.050875792375760925
200035,0.10502284044532423
200036,0.03275945389474947
200037,0.05347779852397455
200038,0.14100962989827232
200039,0.03800589322095012
200040,0.08293143874241614
200041,0.03955489052990448
200042,0.22528105104383794
200043,0.19672477028499794
200044,0.14790598999680904
200045,0.10595683987433156
200046,0.24486865425184443
200047,0.3739757172510281
200048,0.20758862310635956
200049,0.10760510240608298
200050,0.17477725818130413
200051,0.2552148157107392
200052,0.20251805997047023
200053,0.1020295686820431
200054,0.13854273254640992
200055,0.24504943860779085
200056,0.09569025200710193
200057,0.31280942004845796
200058,0.23218673711459542
200059,0.04345439276582786
200060,0.1583743276748455
200061,0.23037213571461657
200062,0.07141881662383767
200063,0.25399144769817017
200064,0.0689317436489512
200065,0.06875606620495159
200066,0.13863038250269716
200067,0.33756106592044194
200068,0.11564598205822563
200069,0.10580313677827795
200070,0.2861630042738215
200071,0.05963497863379213
200072,0.3216845448901964
200073,0.04221403272827904
200074,0.11727214620700893
200075,0.08438120645458513
200076,0.13579782342047939
200077,0.09836279889736825
200078,0.05090584922886048
200079,0.3016828954156402
200080,0.2048982889138331
200081,0.23985122875533665
200082,0.1050804872413849
200083,0.08948988425024587
200084,0.08090368333652517
200085,0.07713079248709104
200086,0.16434968906980493
200087,0.12909252778097563
200088,0.08081195961214974
200089,0.09233419494431021
200090,0.05668795735328179
200091,0.1570268796628378
200092,0.16166168720168675
200093,0.2444100694609204
200094,0.261715842139117
200095,0.1081941409552288
200096,0.32293361299938533
200097,0.05340139722064256
200098,0.08395541441694834
200099,0.020571041079580007
200100,0.14383767944174816
200101,0.14253576963274026
200102,0.21146997514619342
200103,0.24631608529083024
200104,0.08338299437298566
200105,0.09112245765130604
200106,0.10534581235220777
200107,0.17566069582563223
200108,0.06910968139963652
200109,0.29934087762992756
200110,0.06011785915896871
200111,0.1073756693672673
200112,0.23250519875598338
200113,0.09250386686693038
200114,0.2623532927870637
200115,0.133456520864741
200116,0.15079113580822992
200117,0.3165182003050317
200118,0.06765756015437344
200119,0.08565599602715702
200120,0.08682946444948185
200121,0.14464390210757264
200122,0.37556145773171223
200123,0.04988294589616114
200124,0.07618600012825685
200125,0.20176775331049862
200126,0.13395471939078554
200127,0.14765589567125864
200128,0.2754108782460988
200129,0.3427164885007219
200130,0.07626876629772009
200131,0.2141321003010943
200132,0.06960571152117163
200133,0.11810369750377575
200134,0.11421513572640277
200135,0.08866273544924505
200136,0.0816430850048831
200137,0.192979199051716
200138,0.058943524389811555
200139,0.2965365285229872
200140,0.05816231146269168
200141,0.12150183985854063
200142,0.24042054499822768
200143,0.301578603199796
200144,0.10730266729118264
200145,0.19751780654199932
200146,0.08688572284740134
200147,0.08133427934066623
200148,0.13599694173587387
200149,0.1579549521669553
200150,0.1549630636859674
200151,0.10900819375498119
200152,0.02869694434024372
200153,0.10736390158118084
200154,0.2004880479679182
200155,0.10433659152820378
200156,0.039424716614686425
200157,0.21091763631051744
200158,0.3317310921903143
200159,0.10014963241570216
200160,0.19506651801826946
200161,0.08005310627283711
200162,0.2439440306019707
200163,0.15412867933762892
200164,0.13155934401252917
200165,0.3562111034699074
200166,0.16191388338260304
200167,0.3184884466337409
200168,0.17443374790657357
200169,0.12499011267944869
200170,0.2404163281266732
200171,0.049399796773972805
200172,0.36110542748957747
200173,0.1084568554605732
200174,0.26574548447108826
200175,0.09425370672142738
200176,0.12008362485864214
200177,0.07255431874449712
200178,0.1674000239782155
200179,0.08099128526416359
200180,0.13839863190310042
200181,0.0916767705954986
200182,0.08944278965255993
200183,0.06411522174397678
200184,0.03152183744696549
200185,0.14491065287763402
200186,0.10946620276112204
200187,0.1426321859081037
200188,0.16884227966365492
