id,loan_status
200000,0.01562905952172549
200001,0.18362480973112047
200002,0.06346042413313062
200003,0.1243836919864087
200004,0.10344165024526106
200005,0.18031028783972125
200006,0.2313496019070797
200007,0.33587305611597096
200008,0.21264926737572565
200009,0.01832362169263528
200010,0.12058899028769804
200011,0.09785021390149819
200012,0.3507630505890479
200013,0.326781369639454
200014,0.17968416329605266
200015,0.05298837527829672
200016,0.19016301952141318
200017,0.21414234494083
200018,0.037194163352078265
200019,0.039354848749355215
200020,0.04690486533764305
200021,0.03738044976852705
200022,0.07370347068615149
200023,0.24955564607953434
200024,0.1236729164268372
200025,0.2387208460749901
200026,0.09279320168617021
200027,0.13232609355658118
200028,0.15207453018060693
200029,0.1639201889386846
200030,0.1375817604935483
200031,0.29028109522226947
200032,0.05940419648908548
200033,0.0943963693917772
200034,0.05028790694939702
200035,0.10114363660976097
200036,0.038825551139425735
200037,0.05246137488704746
200038,0.14387625675519014
200039,0.045628598638543946
200040,0.08283275922639963
200041,0.03488382855046372
200042,0.192729820952784
200043,0.19851522063225294
200044,0.148175172437054
200045,0.10363728709211995
200046,0.25844750141551254
200047,0.3712213517538694
200048,0.18320232024502858
200049,0.11165969229286804
200050,0.18389753208331452
200051,0.27796084523957404
200052,0.19806927998694804
200053,0.09864036889644165
200054,0.1264564897323372
200055,0.23834758867038705
200056,0.08926360515411186
200057,0.30699650704294806
200058,0.22186661022550777
200059,0.04022387388092877
200060,0.15548938567502943
200061,0.21624013292325678
200062,0.07471383894726986
200063,0.23703806564611565
200064,0.0706808035631332
200065,0.07565406053844546
200066,0.13793417483476098
200067,0.3291876937310833
200068,0.1184791905073593
200069,0.10482748021598554
200070,0.291777369521139
200071,0.06958341489713725
200072,0.3298483720426517
200073,0.039278265382624425
200074,0.11139531275405858
200075,0.07947480685105245
200076,0.13565070590626233
200077,0.09070904696106716
200078,0.058302665005904704
200079,0.2939084415094457
200080,0.20740740514252937
200081,0.25425810515079234
200082,0.09887700248534913
200083,0.09274052723908235
200084,0.08682072667907298
200085,0.08094223798411213
200086,0.16149778221300345
200087,0.12443872850847314
200088,0.08644721842489216
200089,0.09835856993377928
200090,0.05188593393603624
200091,0.16297840654439824
200092,0.15181728775304443
200093,0.2464057490720039
200094,0.27031450410700425
200095,0.12085873831568332
200096,0.2922479480911148
200097,0.06017992615919992
200098,0.07744555031664174
200099,0.022415348593949204
200100,0.14923090406192727
200101,0.13312161267576253
200102,0.21809079195290354
200103,0.2611592485602422
200104,0.08973125474763526
200105,0.09750709488131701
200106,0.1007109646308242
200107,0.16188641519785638
200108,0.08161421222280514
200109,0.30302144892767635
200110,0.0724464010710898
200111,0.0979340181684899
200112,0.21707018338840772
200113,0.10660569065235963
200114,0.26571905662076556
200115,0.13059991701462687
